"PIratio";"solvency";"status";"predicted";"probability"
12.3644002541247;93.7229219099709;"Denied";"Denied";0.759683075205772
19.6708700764988;102.0642763406;"Denied";"Denied";1.05940864761724
13.4513778436989;93.8265036463481;"Denied";"Denied";0.810156705261776
14.7430116946925;102.771816746164;"Denied";"Denied";0.824494858200958
13.2258029475059;93.5095606146431;"Denied";"Denied";0.801210562165006
13.5130392576576;108.194426607307;"Denied";"Denied";0.738723010766161
15.6703614698739;93.2111698523508;"Denied";"Denied";0.917471948100841
9.92579156267026;95.6637123189499;"Denied";"Denied";0.635204532485
9.50939628427287;98.0533270373361;"Denied";"Denied";0.603302195520533
13.007062967992;102.341164099391;"Denied";"Denied";0.745258421438845
15.1026925072362;100.371737873359;"Denied";"Denied";0.853789842298426
11.2745510544262;100.975957610424;"Denied";"Denied";0.671017848045781
12.5745795989847;103.361893697624;"Denied";"Denied";0.719682545042166
7.54629357401876;100.564471200521;"Denied";"Approved";0.710542075582638
14.854087449343;103.877575479016;"Denied";"Denied";0.823987150885115
10.7725833506695;99.4001590199323;"Denied";"Denied";0.655613437578688
14.5127320521622;104.0208507517;"Denied";"Denied";0.80722690752328
14.0095129282958;101.1039833225;"Denied";"Denied";0.798701312396688
13.4484170208821;95.361438683194;"Denied";"Denied";0.802077320912283
13.2673860846795;101.021116537132;"Denied";"Denied";0.764303609767677
12.3634764547615;101.436194193739;"Denied";"Denied";0.719737857832085
14.3948976365266;109.171806259693;"Denied";"Denied";0.775050564195491
13.0553361086855;100.232542432185;"Denied";"Denied";0.758431976789079
15.0259037533957;100.823979380348;"Denied";"Denied";0.847846804290963
15.8299322721233;104.880852388409;"Denied";"Denied";0.864591311673789
13.4314545710427;105.138530562789;"Denied";"Denied";0.75070300963691
11.4068684176294;90.7891968183358;"Denied";"Denied";0.729924788427392
10.0980321191014;100.695695131359;"Denied";"Denied";0.617256233964496
12.2137933871222;100.480789962624;"Denied";"Denied";0.717656003225498
15.3124290466635;95.3782381721727;"Denied";"Denied";0.889464409139875
8.71738236855794;247.60197110495;"Undecided";"Undecided";0.841995914930013
7.80724773894878;215.026095938224;"Undecided";"Undecided";0.598047671702213
11.2848278155094;245.210102208274;"Undecided";"Undecided";0.869273281810237
10.6808834810269;251.516855603093;"Undecided";"Undecided";0.903119224006163
14.017275073498;266.002596716832;"Undecided";"Undecided";1.06188830899191
13.227400692325;251.311514871705;"Undecided";"Undecided";0.945363707934035
12.1178362933618;245.752747889889;"Undecided";"Undecided";0.887366571146091
14.2924426457239;246.255203357812;"Undecided";"Undecided";0.928192361418538
9.7137371133059;244.429978185816;"Undecided";"Undecided";0.836854121778575
10.9351488542049;235.314279713831;"Undecided";"Undecided";0.793911556336232
11.736119626505;259.991009662446;"Undecided";"Undecided";0.980619345460951
8.85035495586554;234.598972587207;"Undecided";"Undecided";0.753134487846286
9.91342411480217;264.534716615628;"Undecided";"Undecided";0.981200634066055
9.15718823603662;228.109182424267;"Undecided";"Undecided";0.712908838054785
16.608652488318;266.453881447348;"Undecided";"Undecided";1.10950485286587
14.2261221325702;265.046790861488;"Undecided";"Undecided";1.05877136813341
11.4161138189602;246.637710959789;"Undecided";"Undecided";0.881532004802172
11.1694881191816;264.32892409535;"Undecided";"Undecided";1.00130509562913
11.7007127708591;248.0778927467;"Undecided";"Undecided";0.896508836888789
6.73188983779662;244.774543433209;"Undecided";"Undecided";0.788117716248636
3.51653324918627;247.053627143708;"Undecided";"Undecided";0.748935320009047
6.60252943972694;249.595243942054;"Undecided";"Undecided";0.819688571196691
16.6005512035967;260.011122021523;"Undecided";"Undecided";1.06420636731602
13.4555274327369;244.766786762728;"Undecided";"Undecided";0.903402821531998
12.4889102493128;258.483895077169;"Undecided";"Undecided";0.982969077857311
11.4144121708028;266.141097558864;"Undecided";"Undecided";1.01820874893848
11.138270956233;249.855036679681;"Undecided";"Undecided";0.899317138528291
8.95986697706451;233.860247647586;"Undecided";"Undecided";0.749835116007888
9.98270114811406;249.940832695917;"Undecided";"Undecided";0.880095490509927
5.23962368890704;245.514245976734;"Undecided";"Undecided";0.767703724697718
14.6066860488953;265.7355768019;"Undecided";"Undecided";1.07012762300898
12.5278577871463;256.554860495097;"Undecided";"Undecided";0.970115930758599
14.3350776154273;257.539753665921;"Undecided";"Undecided";1.00802102419614
12.483891929638;265.787202295244;"Undecided";"Undecided";1.03407438044575
13.4122981072496;241.41415897039;"Undecided";"Undecided";0.879161531972068
11.0388316369465;260.467881814668;"Undecided";"Undecided";0.972000400324237
9.45399041800123;255.170219940162;"Undecided";"Undecided";0.907680385166007
13.3273801162346;284.384982668311;"Undecided";"Undecided";1.1789020818943
17.4959607296581;285.785761322195;"Undecided";"Undecided";1.26022981336135
9.76455671969447;267.340861195139;"Undecided";"Undecided";0.998316145246115
6.43845643924319;245.950013970911;"Undecided";"Undecided";0.791323340622323
10.8078278854111;250.244259796896;"Undecided";"Undecided";0.896376808707999
11.8593250315364;249.803358713359;"Undecided";"Undecided";0.911324106933437
11.5419465283917;235.43265049251;"Undecided";"Undecided";0.805150463187885
6.56987189938052;239.650663957985;"Undecided";"Undecided";0.749423376689923
12.4076483214563;248.497328295522;"Undecided";"Undecided";0.911575807934892
11.6099026961767;259.753317218231;"Undecided";"Undecided";0.976788111057786
10.6698237156331;249.369494793791;"Undecided";"Undecided";0.88787791179449
16.8907275786049;262.01932053772;"Undecided";"Undecided";1.0832603006704
8.69510967593369;252.506580964396;"Undecided";"Undecided";0.875991936795032
